Id,Probability
21891,0.014056524673234616
21892,0.2743173475320092
21893,0.03418304691457714
21894,0.08002088555623307
21895,0.012199207474758363
21896,0.01867422865270905
21897,0.011410711207469955
21898,0.01546186625059285
21899,0.01526464728520332
21900,0.011410711207469955
21901,0.017442683991890553
21902,0.05252199061471684
21903,0.02607380789328738
21904,0.026292555730288054
21905,0.016258693414993034
21906,0.0349159379835969
21907,0.017824510591136013
21908,0.02469461836586898
21909,0.013592539032173086
21910,0.0964270310870008
21911,0.014908202609082459
21912,0.01773461599101777
21913,0.023729527201266875
21914,0.09876346239624244
21915,0.01607278395937762
21916,0.016258693414993034
21917,0.029243309879947325
21918,0.10268097441082383
21919,0.013497461030119865
21920,0.06907575044270178
21921,0.03386277087170094
21922,0.013764280649259667
21923,0.09659251389540921
21924,0.061574782347267626
21925,0.019031072128412013
21926,0.01546186625059285
21927,0.012147256267666249
21928,0.5554341284579042
21929,0.03616911314433662
21930,0.01763248073155336
21931,0.021787286013252374
21932,0.011410711207469955
21933,0.08411882186862578
21934,0.03302513482031817
21935,0.2846766451194623
21936,0.02440585068308492
21937,0.01647213965589697
21938,0.0359357234464143
21939,0.015698508373115577
21940,0.5998317346961975
21941,0.014591518746349941
21942,0.05737816891771695
21943,0.03018867558175557
21944,0.1026870986646531
21945,0.017442683991890553
21946,0.01607278395937762
21947,0.10037538182721871
21948,0.015332090348218218
21949,0.17146401378162815
21950,0.07268653512477984
21951,0.02077542879098623
21952,0.020619157152332347
21953,0.011846215026840738
21954,0.013398824861264345
21955,0.014176686382856577
21956,0.03311564236803726
21957,0.07223338718953144
21958,0.030470137558982664
21959,0.017221796429346205
21960,0.30162180414371903
21961,0.07034873667897172
21962,0.013592539032173086
21963,0.013764280649259667
21964,0.026948986067166926
21965,0.011410711207469955
21966,0.05701696265659929
21967,0.016237920911488405
21968,0.019823229998963965
21969,0.017045345878219185
21970,0.011410711207469955
21971,0.09222926330843961
21972,0.5396453718030632
21973,0.03455410762026089
21974,0.012052225434201253
21975,0.054157959338126886
21976,0.011836045009702211
21977,0.013380815063790932
21978,0.012052225434201253
21979,0.015899612787398702
21980,0.08134217066830562
21981,0.032360519691884845
21982,0.011846215026840738
21983,0.10626863431101245
21984,0.10991359590126264
21985,0.09284885720405457
21986,0.016531142781823518
21987,0.026181331840224645
21988,0.013398824861264345
21989,0.02377991403259995
21990,0.016634814437487416
21991,0.026935540285780185
21992,0.014908202609082459
21993,0.05860648371850609
21994,0.018093883335199963
21995,0.48647756803628545
21996,0.012052225434201253
21997,0.012293905541193619
21998,0.06811717569998813
21999,0.4722797510489475
22000,0.012419249123953256
22001,0.017567826251081744
22002,0.05189528548788333
22003,0.018471788114476098
22004,0.01864029328157185
22005,0.013379448287387685
22006,0.01702703669780789
22007,0.013497461030119865
22008,0.066188874287616
22009,0.012052225434201253
22010,0.017100986567957097
22011,0.1108311635758877
22012,0.018125330008626383
22013,0.015617856199219191
22014,0.013035878642122327
22015,0.031709058852472695
22016,0.011410711207469955
22017,0.02257694086863019
22018,0.014135727291290577
22019,0.017100986567957097
22020,0.016588808779925787
22021,0.02250053747643591
22022,0.012629610207039134
22023,0.05836911306763322
22024,0.32108017601389444
22025,0.01158120210478147
22026,0.059797719608397984
22027,0.01844815727286038
22028,0.036314575747645926
22029,0.011846215026840738
22030,0.052157856598574776
22031,0.040231257683800974
22032,0.012052225434201253
22033,0.023610790565901683
22034,0.017848429634188152
22035,0.014591518746349941
22036,0.03627044877075006
22037,0.0517003591613449
22038,0.04190719401651878
22039,0.032548937478739694
22040,0.015230420512457255
22041,0.016495498530370287
22042,0.015397622584364067
22043,0.07171588251291644
22044,0.09310083876907024
22045,0.016237920911488405
22046,0.012577699398251442
22047,0.017874622560473806
22048,0.033067486186018076
22049,0.027999357726804546
22050,0.011836045009702211
22051,0.10380382554533434
22052,0.016342169765940398
22053,0.03370123467184953
22054,0.49602357756257015
22055,0.012052225434201253
22056,0.051147299100055554
22057,0.7471175526120012
22058,0.01955959144168485
22059,0.05309357117349683
22060,0.0187650078749982
22061,0.02324140030558964
22062,0.10475638378522402
22063,0.011410711207469955
22064,0.012052225434201253
22065,0.015617856199219191
22066,0.269216308376444
22067,0.011410711207469955
22068,0.059525719741542145
22069,0.012052225434201253
22070,0.013591112860659872
22071,0.01870245142593366
22072,0.014337447697866906
22073,0.026798961576779873
22074,0.01607278395937762
22075,0.017700731452270625
22076,0.08212052645543025
22077,0.016258693414993034
22078,0.07933100781617754
22079,0.054992528429516546
22080,0.05563463328897421
22081,0.07523435699067656
22082,0.011410711207469955
22083,0.08808940929338678
22084,0.5328694386959217
22085,0.011846215026840738
22086,0.07817660532963192
22087,0.012762682385294237
22088,0.012052225434201253
22089,0.012052225434201253
22090,0.11897704985015228
22091,0.023706064346448327
22092,0.014430281340303807
22093,0.011410711207469955
22094,0.08180679524501838
22095,0.01526464728520332
22096,0.012293905541193619
22097,0.04072263892102219
22098,0.3017445780449327
22099,0.12242090767042932
22100,0.03419158942506217
22101,0.015332090348218218
22102,0.12549883909460258
22103,0.01747630836138414
22104,0.01808942943769577
22105,0.30669791193136137
22106,0.05134644126658854
22107,0.03785171911588109
22108,0.014586800307010499
22109,0.01655707656924185
22110,0.013603587146580162
22111,0.11167139137294933
22112,0.01711889621508546
22113,0.017522576640026186
22114,0.012052225434201253
22115,0.014586800307010499
22116,0.059525719741542145
22117,0.011410711207469955
22118,0.01773461599101777
22119,0.02879144816317046
22120,0.07922836422269026
22121,0.013530017471756405
22122,0.012199207474758363
22123,0.015839555266314455
22124,0.011410711207469955
22125,0.056369509169486055
22126,0.047584732976034015
22127,0.1229854905510511
22128,0.04013830488400816
22129,0.017540906469808847
22130,0.027999357726804546
22131,0.012052225434201253
22132,0.011410711207469955
22133,0.037106944606079974
22134,0.4295583218699767
22135,0.24137995352707872
22136,0.0172683045289752
22137,0.012293905541193619
22138,0.08445971215066152
22139,0.012199207474758363
22140,0.012656686865113455
22141,0.01526464728520332
22142,0.019976705488981505
22143,0.012293905541193619
22144,0.3125171806064254
22145,0.15250654095671953
22146,0.036314575747645926
22147,0.04390926443790733
22148,0.01526464728520332
22149,0.013592539032173086
22150,0.05658179966040107
22151,0.03968757126966159
22152,0.019018226348446354
22153,0.08808940929338678
22154,0.01777392560878908
22155,0.015230420512457255
22156,0.029692224768864493
22157,0.013744382937781824
22158,0.02050005950595305
22159,0.03390068234696124
22160,0.027294837609582383
22161,0.015332090348218218
22162,0.052913681302256065
22163,0.023615481479609422
22164,0.03629465941991235
22165,0.01702703669780789
22166,0.012052225434201253
22167,0.015698508373115577
22168,0.062426248520872446
22169,0.012052225434201253
22170,0.03967612229968732
22171,0.06689867143840947
22172,0.060523478330429537
22173,0.01777392560878908
22174,0.02050005950595305
22175,0.037433670835753656
22176,0.10063610001899011
22177,0.011410711207469955
22178,0.05943553442896229
22179,0.022806768041986475
22180,0.016122830321170206
22181,0.018367118772984588
22182,0.06102639199752784
22183,0.0187220549976962
22184,0.04478096294761579
22185,0.013563488337189093
22186,0.011410711207469955
22187,0.08003352127458356
22188,0.012052225434201253
22189,0.013592539032173086
22190,0.01707404846408199
22191,0.013901611951211543
22192,0.013764280649259667
22193,0.31072261476469976
22194,0.014337447697866906
22195,0.011836045009702211
22196,0.2881055008264925
22197,0.10527081095489191
22198,0.012629610207039134
22199,0.07166984564875396
22200,0.012419249123953256
22201,0.01835435975664056
22202,0.014288313050553711
22203,0.01621669088818796
22204,0.026168350659083153
22205,0.039163139734714955
22206,0.017522576640026186
22207,0.012052225434201253
22208,0.025806765526757963
22209,0.31882569672696875
22210,0.01780302095315274
22211,0.012052225434201253
22212,0.012629610207039134
22213,0.01773461599101777
22214,0.015617856199219191
22215,0.012419249123953256
22216,0.04189858131940583
22217,0.09168409101444625
22218,0.012796265880544817
22219,0.014199580836623675
22220,0.025225100446655196
22221,0.25954491440076294
22222,0.0579161126230416
22223,0.014812423165768009
22224,0.0648513280843488
22225,0.015901242300127925
22226,0.016425973361815654
22227,0.10379408359867741
22228,0.061166107727832916
22229,0.014593284963562452
22230,0.272004640682205
22231,0.17067822089645912
22232,0.051834265598622115
22233,0.012762682385294237
22234,0.16400665339261994
22235,0.040890750804264714
22236,0.47002167440057324
22237,0.3711571591416313
22238,0.06502868766418397
22239,0.012052225434201253
22240,0.014908202609082459
22241,0.5118164715515503
22242,0.09496496769145348
22243,0.01526464728520332
22244,0.015295295223358625
22245,0.16745618546652846
22246,0.01773461599101777
22247,0.021595968439397085
22248,0.013592539032173086
22249,0.01526464728520332
22250,0.030130085911563336
22251,0.13461126666200363
22252,0.054484408238403975
22253,0.18265208330517235
22254,0.02148497025600022
22255,0.013035878642122327
22256,0.01607278395937762
22257,0.013497461030119865
22258,0.6277458287196016
22259,0.07670012903974427
22260,0.014135727291290577
22261,0.021456286831621287
22262,0.011410711207469955
22263,0.0185519455773018
22264,0.05210389048496981
22265,0.013591112860659872
22266,0.011846215026840738
22267,0.07945092992790356
22268,0.14754656627418813
22269,0.2867368792434261
22270,0.017289648869004404
22271,0.019484142010775828
22272,0.02037366704134486
22273,0.015230420512457255
22274,0.04952579328777796
22275,0.018765385336740548
22276,0.012762682385294237
22277,0.05091854373378876
22278,0.03838858191634954
22279,0.013963203637388804
22280,0.02740847673556726
22281,0.047465658678060886
22282,0.015256281143803672
22283,0.06430535952649495
22284,0.011846215026840738
22285,0.03592260243958159
22286,0.043835722533189916
22287,0.019484142010775828
22288,0.026181331840224645
22289,0.013592539032173086
22290,0.026798961576779873
22291,0.18689798092757326
22292,0.1285752221317198
22293,0.2309352204057333
22294,0.4857894776217125
22295,0.15891797764985868
22296,0.04503154857634732
22297,0.03220981391715889
22298,0.01773461599101777
22299,0.015332090348218218
22300,0.017442683991890553
22301,0.04658800838215605
22302,0.02484631414493642
22303,0.013379448287387685
22304,0.06268819846094072
22305,0.38906718708825205
22306,0.012796265880544817
22307,0.046118424122586425
22308,0.16220401836815512
22309,0.017359919748725163
22310,0.02650946855873902
22311,0.014337447697866906
22312,0.06255831027862781
22313,0.012762682385294237
22314,0.04713380304070106
22315,0.011410711207469955
22316,0.04394553960906924
22317,0.14726878514738706
22318,0.25625556916902437
22319,0.015539751555825798
22320,0.03138194509608482
22321,0.01777392560878908
22322,0.01763248073155336
22323,0.021649216491997716
22324,0.020039976012441053
22325,0.035309239992034926
22326,0.012052225434201253
22327,0.011410711207469955
22328,0.013592539032173086
22329,0.0128816862830205
22330,0.017100986567957097
22331,0.012293905541193619
22332,0.09906278413457198
22333,0.02440734190393935
22334,0.030510437293493606
22335,0.017100986567957097
22336,0.06483287951708001
22337,0.19641262351443586
22338,0.042908836284445764
22339,0.0750993721534156
22340,0.015698508373115577
22341,0.28274350589622693
22342,0.013592539032173086
22343,0.011410711207469955
22344,0.016086910089037166
22345,0.015745652815251025
22346,0.016342169765940398
22347,0.017387300899710738
22348,0.019325801074969156
22349,0.21808255282600741
22350,0.013398824861264345
22351,0.026550760849917577
22352,0.018659975311965726
22353,0.05617415307900989
22354,0.014412245603266507
22355,0.09333655936320856
22356,0.01702703669780789
22357,0.07434142714911089
22358,0.20087777135002963
22359,0.1307281100369007
22360,0.0850351723438555
22361,0.01773461599101777
22362,0.021566484663227862
22363,0.011836045009702211
22364,0.016588808779925787
22365,0.03315381841644957
22366,0.07671399797642284
22367,0.027761412595508426
22368,0.012052225434201253
22369,0.016575878217961602
22370,0.016793893442180394
22371,0.07197400115415703
22372,0.5935489493143739
22373,0.011836045009702211
22374,0.30696901468624005
22375,0.07922887878364712
22376,0.02058102122951671
22377,0.08092735047163527
22378,0.012419249123953256
22379,0.4418430014920669
22380,0.014812423165768009
22381,0.017359919748725163
22382,0.3417497002308564
22383,0.06116204779109996
22384,0.0694498718398588
22385,0.03249289792391158
22386,0.02740847673556726
22387,0.022841893527833623
22388,0.19968651706813748
22389,0.03439263497146793
22390,0.014135727291290577
22391,0.013111017830129038
22392,0.06397715803405643
22393,0.013532559908358603
22394,0.01547931041001421
22395,0.06676772820509998
22396,0.028966408848544137
22397,0.014140925114560755
22398,0.06124858002514246
22399,0.011410711207469955
22400,0.41283878939199864
22401,0.01938351214614735
22402,0.08011957656236698
22403,0.012052225434201253
22404,0.011410711207469955
22405,0.012052225434201253
22406,0.011410711207469955
22407,0.04140528987169046
22408,0.031699321453110746
22409,0.011410711207469955
22410,0.03727510543603095
22411,0.013592539032173086
22412,0.014809162646157436
22413,0.01607278395937762
22414,0.01835934632600136
22415,0.5627390989701487
22416,0.03057918041609133
22417,0.0399140105475705
22418,0.012762682385294237
22419,0.031199873752554532
22420,0.017039176291004328
22421,0.09896911876090617
22422,0.1400631006832264
22423,0.016283955977387278
22424,0.07256724397813576
22425,0.01553768600495174
22426,0.01158120210478147
22427,0.013592539032173086
22428,0.013111017830129038
22429,0.04054182402621925
22430,0.017387300899710738
22431,0.01546186625059285
22432,0.03959678938233714
22433,0.017100986567957097
22434,0.01650395417396845
22435,0.015869303558042214
22436,0.017359919748725163
22437,0.23099500249533825
22438,0.015332090348218218
22439,0.07564810412191289
22440,0.011846215026840738
22441,0.013398824861264345
22442,0.05179229844772455
22443,0.020617364563383304
22444,0.021649216491997716
22445,0.012293905541193619
22446,0.038579600439954315
22447,0.02477913706297107
22448,0.5432129876134751
22449,0.01844815727286038
22450,0.0660834948514382
22451,0.018367118772984588
22452,0.0769735762206156
22453,0.04369050657397295
22454,0.01507749295950348
22455,0.08595058843515098
22456,0.013497461030119865
22457,0.012052225434201253
22458,0.016609784605224838
22459,0.0633291756438605
22460,0.011410711207469955
22461,0.012052225434201253
22462,0.05226206870011377
22463,0.021294242654978
22464,0.012052225434201253
22465,0.02625865497761276
22466,0.012713808667224708
22467,0.012052225434201253
22468,0.06598385524582012
22469,0.09781232307544377
22470,0.013592539032173086
22471,0.011410711207469955
22472,0.027287947332380852
22473,0.03271557879526224
22474,0.017100986567957097
22475,0.0825111839862087
22476,0.07069190183657137
22477,0.06885311472652936
22478,0.02215395624061943
22479,0.014908202609082459
22480,0.014987999259517205
22481,0.015230420512457255
22482,0.011836045009702211
22483,0.012052225434201253
22484,0.01341851011577186
22485,0.048990053324845004
22486,0.08030690526418117
22487,0.07738524075327191
22488,0.03779554683363372
22489,0.07871666477504964
22490,0.40668997021120995
22491,0.5160933956102363
22492,0.03143478184264853
22493,0.019418044736938006
22494,0.18271791366232817
22495,0.011410711207469955
22496,0.017100986567957097
22497,0.07430080853668689
22498,0.2776113111206977
22499,0.0506408128313627
22500,0.01546186625059285
22501,0.041333806039304984
22502,0.011410711207469955
22503,0.08425450133348238
22504,0.014728122445267494
22505,0.011846215026840738
22506,0.012419249123953256
22507,0.023231673121850906
22508,0.019539623151442503
22509,0.06394941848635943
22510,0.017387300899710738
22511,0.012293905541193619
22512,0.021997933788283384
22513,0.011410711207469955
22514,0.021835586314060216
22515,0.23681120530558783
22516,0.0362163928782205
22517,0.01925226341151049
22518,0.02489113666540564
22519,0.011410711207469955
22520,0.012052225434201253
22521,0.011846215026840738
22522,0.43045931558707157
22523,0.0587712325469267
22524,0.0293862599673096
22525,0.02333558426970297
22526,0.016258693414993034
22527,0.045453855118754424
22528,0.09222926330843961
22529,0.014337447697866906
22530,0.024458276095812907
22531,0.01607278395937762
22532,0.039208066470205964
22533,0.014908202609082459
22534,0.013764280649259667
22535,0.022806768041986475
22536,0.11677486217743197
22537,0.02477913706297107
22538,0.012052225434201253
22539,0.011410711207469955
22540,0.08141734266149567
22541,0.012052225434201253
22542,0.16357177038041337
22543,0.014135727291290577
22544,0.013999476850830606
22545,0.07193393102225323
22546,0.20620980172239142
22547,0.06010870200088267
22548,0.012293905541193619
22549,0.017359919748725163
22550,0.012052225434201253
22551,0.022321772244387268
22552,0.015332090348218218
22553,0.028966408848544137
22554,0.14593648153456137
22555,0.05944115870035992
22556,0.023258289118610824
22557,0.30837741175198385
22558,0.39074590959702316
22559,0.012052225434201253
22560,0.0136970845559838
22561,0.011410711207469955
22562,0.016683070137259514
22563,0.016532148108902186
22564,0.09037607240716257
22565,0.08952662203096562
22566,0.0806135865212611
22567,0.030789043453555282
22568,0.34033986145774797
22569,0.015332090348218218
22570,0.02050266329125189
22571,0.019683536922415215
22572,0.021338093673281308
22573,0.01526464728520332
22574,0.020923454083135735
22575,0.026948986067166926
22576,0.011410711207469955
22577,0.08098487871240694
22578,0.017403561421397595
22579,0.013398824861264345
22580,0.03627044877075006
22581,0.017100986567957097
22582,0.15731405911857219
22583,0.011410711207469955
22584,0.012293905541193619
22585,0.0188226962163552
22586,0.02390720589948263
22587,0.051834265598622115
22588,0.011836045009702211
22589,0.011410711207469955
22590,0.012052225434201253
22591,0.014079985329712282
22592,0.01644222794415063
22593,0.020488008163714204
22594,0.030466374921214193
22595,0.012052225434201253
22596,0.012293905541193619
22597,0.0506408128313627
22598,0.0964270310870008
22599,0.04957301747524812
22600,0.10243211280658178
22601,0.029392499306414625
22602,0.016061592661956833
22603,0.011846215026840738
22604,0.014135727291290577
22605,0.012052225434201253
22606,0.01906891168143414
22607,0.10405291036709022
22608,0.08692035993127212
22609,0.011836045009702211
22610,0.09224985040596449
22611,0.013337782531101246
22612,0.04491317722325842
22613,0.08316240135996406
22614,0.016061592661956833
22615,0.07925732062325176
22616,0.04190724077028345
22617,0.08808940929338678
22618,0.08308290023275768
22619,0.15637483542421088
22620,0.04367190983158559
22621,0.058879109871277584
22622,0.056540323432791265
22623,0.012293905541193619
22624,0.05662855916670424
22625,0.027381923214628682
22626,0.012713808667224708
22627,0.04024431985911673
22628,0.2952459805273234
22629,0.0322465411467289
22630,0.08767744691900953
22631,0.11503644338097904
22632,0.062498045842937576
22633,0.01602612188809291
22634,0.012052225434201253
22635,0.011836045009702211
22636,0.017522576640026186
22637,0.02187288199094895
22638,0.019031072128412013
22639,0.011846215026840738
22640,0.0187220549976962
22641,0.012287580445050234
22642,0.015295295223358625
22643,0.013530017471756405
22644,0.016342169765940398
22645,0.3816397122509094
22646,0.01546186625059285
22647,0.04788200754359214
22648,0.054976880366933364
22649,0.011410711207469955
22650,0.05969374821605476
22651,0.015617856199219191
22652,0.3483037945352798
22653,0.03421293091942829
22654,0.07551217590251591
22655,0.12774621827940766
22656,0.08592206420471653
22657,0.019976705488981505
22658,0.016237920911488405
22659,0.02029514238704104
22660,0.012293905541193619
22661,0.16120783710589717
22662,0.019960018971041896
22663,0.035357909280322994
22664,0.011410711207469955
22665,0.02626877075230626
22666,0.015825731612115226
22667,0.016425973361815654
22668,0.011410711207469955
22669,0.01546186625059285
22670,0.028966408848544137
22671,0.013883731922175428
22672,0.013909139891203253
22673,0.24636811829480326
22674,0.013398824861264345
22675,0.011410711207469955
22676,0.14117542806923614
22677,0.05874801969265661
22678,0.013111017830129038
22679,0.07479167963323909
22680,0.3267106149395974
22681,0.44076248501424486
22682,0.018438895793494024
22683,0.07593933520785966
22684,0.017700731452270625
22685,0.014056524673234616
22686,0.018227398040318102
22687,0.44840358986383344
22688,0.017100986567957097
22689,0.019121648630687205
22690,0.08445971215066152
22691,0.015332090348218218
22692,0.011410711207469955
22693,0.05131035259876952
22694,0.4729990735987195
22695,0.01705965397912054
22696,0.014908202609082459
22697,0.17488518010007578
22698,0.04192891318051278
22699,0.012052225434201253
22700,0.11468578787842156
22701,0.015493282222289748
22702,0.012199207474758363
22703,0.09617120439616696
22704,0.07551217590251591
22705,0.014337447697866906
22706,0.012199207474758363
22707,0.012287580445050234
22708,0.40237736464772494
22709,0.1265018592484237
22710,0.07648115802430243
22711,0.2081220254550966
22712,0.016237920911488405
22713,0.011846215026840738
22714,0.012052225434201253
22715,0.05509681144363635
22716,0.012052225434201253
22717,0.019123407172902052
22718,0.013592539032173086
22719,0.01553768600495174
22720,0.012052225434201253
22721,0.013909139891203253
22722,0.016531142781823518
22723,0.01602612188809291
22724,0.012052225434201253
22725,0.011410711207469955
22726,0.05900549904245747
22727,0.01526464728520332
22728,0.04131117767796833
22729,0.012762682385294237
22730,0.051834265598622115
22731,0.2784895457761687
22732,0.016061592661956833
22733,0.02815035879692524
22734,0.01773461599101777
22735,0.04922056984584174
22736,0.016061592661956833
22737,0.1524030857344931
22738,0.061166107727832916
22739,0.020617364563383304
22740,0.06939409764108437
22741,0.01354552751176452
22742,0.012052225434201253
22743,0.011410711207469955
22744,0.029318556514213313
22745,0.02184305255226029
22746,0.27916688252111765
22747,0.07528809583786386
22748,0.03908832928101026
22749,0.012052225434201253
22750,0.053657454521480026
22751,0.08717776494084559
22752,0.07154940320638728
22753,0.011410711207469955
22754,0.09216972688897197
22755,0.023666426999382793
22756,0.011410711207469955
22757,0.03311564236803726
22758,0.014121589240257826
22759,0.012052225434201253
22760,0.012199207474758363
22761,0.012566909385615374
22762,0.021649216491997716
22763,0.01707404846408199
22764,0.07922887878364712
22765,0.16014923693175945
22766,0.14924847162532767
22767,0.013398824861264345
22768,0.021874812120982752
22769,0.0276984412460459
22770,0.6858335977852487
22771,0.01304837659519691
22772,0.017408865481662653
22773,0.017442683991890553
22774,0.016531142781823518
22775,0.023056892493647303
22776,0.013592539032173086
22777,0.055595897493157395
22778,0.35355572181052497
22779,0.4040010903314461
22780,0.015698508373115577
22781,0.029243309879947325
22782,0.061307931198673615
22783,0.4692284834822644
22784,0.017522576640026186
22785,0.09884709405551245
22786,0.03616911314433662
22787,0.04305852697234489
22788,0.02140110608327913
22789,0.057268693361937524
22790,0.011410711207469955
22791,0.02050005950595305
22792,0.01354552751176452
22793,0.01526464728520332
22794,0.054976880366933364
22795,0.012762682385294237
22796,0.07995773988439438
22797,0.1357945734353261
22798,0.2722970176218035
22799,0.011846215026840738
22800,0.013744382937781824
22801,0.12838129647170718
22802,0.011410711207469955
22803,0.04219100606131391
22804,0.04898762741120898
22805,0.015332090348218218
22806,0.0385220381942806
22807,0.023739555496707792
22808,0.035934589772211784
22809,0.12551978194331984
22810,0.013592539032173086
22811,0.01949795896945238
22812,0.014586800307010499
22813,0.021773989692139728
22814,0.034982358597065444
22815,0.04052583615277878
22816,0.012052225434201253
22817,0.26887574453873003
22818,0.029785361953932245
22819,0.016342169765940398
22820,0.013276500848713117
22821,0.013194445561242153
22822,0.013398824861264345
22823,0.2364396425074879
22824,0.04106441095296982
22825,0.13227306548686488
22826,0.03961287518578989
22827,0.016608308808486457
22828,0.044086106357209484
22829,0.09224985040596449
22830,0.020609019355362627
22831,0.013592539032173086
22832,0.011410711207469955
22833,0.05687659726955792
22834,0.7284554370550692
22835,0.013497461030119865
22836,0.02187878378341493
22837,0.01526464728520332
22838,0.02977793325984387
22839,0.033062982480418585
22840,0.048004468588519505
22841,0.013398824861264345
22842,0.08535094766577186
22843,0.046092680088315435
22844,0.023581497070056818
22845,0.037918209189684644
22846,0.12830393730500955
22847,0.011410711207469955
22848,0.012293905541193619
22849,0.011410711207469955
22850,0.01688312003361307
22851,0.04791429079392488
22852,0.020338016511437764
22853,0.04845623115077613
22854,0.03241953123467178
22855,0.02877670394102925
22856,0.20265415203035836
22857,0.08499224375100972
22858,0.6833413978592584
22859,0.015698508373115577
22860,0.05719959942138133
22861,0.011846215026840738
22862,0.015332090348218218
22863,0.011410711207469955
22864,0.017817815523081277
22865,0.012052225434201253
22866,0.12584303328101473
22867,0.5237725666758296
22868,0.011410711207469955
22869,0.015256281143803672
22870,0.015617856199219191
22871,0.01870245142593366
22872,0.07326691234603448
22873,0.012293905541193619
22874,0.5814095849377047
22875,0.7466160539016126
22876,0.4508234544394996
22877,0.08981527062348328
22878,0.014731350401647424
22879,0.014908202609082459
22880,0.17204065343969369
22881,0.02184305255226029
22882,0.012629610207039134
22883,0.022289023408020133
22884,0.017824510591136013
22885,0.019418044736938006
22886,0.11367326733360479
22887,0.028668065467736224
22888,0.01407055942048196
22889,0.016646881729165192
22890,0.019365611674979428
22891,0.0169381787563899
22892,0.07983510725614695
22893,0.018144977248350472
22894,0.021040145823667866
22895,0.0128816862830205
22896,0.018367118772984588
22897,0.04928960643642099
22898,0.016786761365631744
22899,0.0385871735450008
22900,0.026746222247675606
22901,0.012052225434201253
22902,0.012419249123953256
22903,0.015539751555825798
22904,0.014206523914480107
22905,0.06013822672920973
22906,0.015617856199219191
22907,0.6831323835992653
22908,0.013592539032173086
22909,0.02333558426970297
22910,0.011410711207469955
22911,0.0968442829007508
22912,0.01526464728520332
22913,0.014731350401647424
22914,0.07207057465122067
22915,0.015617856199219191
22916,0.30867031208935114
22917,0.03527343340058487
22918,0.01650395417396845
22919,0.06799718909492442
22920,0.18251436818414757
22921,0.011410711207469955
22922,0.02112719167500376
22923,0.016425973361815654
22924,0.04292094436515187
22925,0.029243309879947325
22926,0.13289753227891096
22927,0.011410711207469955
22928,0.0864115303280532
22929,0.013497461030119865
22930,0.4834111680800003
22931,0.01777392560878908
22932,0.032137099401948886
22933,0.015698508373115577
22934,0.06568460047198425
22935,0.011846215026840738
22936,0.06567786573063455
22937,0.015698508373115577
22938,0.02070976562253615
22939,0.027595006703892692
22940,0.08808940929338678
22941,0.061695380686644465
22942,0.020640279947590393
22943,0.02148497025600022
22944,0.011410711207469955
22945,0.26788480344673027
22946,0.05243763607418213
22947,0.015332090348218218
22948,0.016237920911488405
22949,0.017481358044625247
22950,0.022253283563079616
22951,0.06449851493016741
22952,0.017100986567957097
22953,0.23486573770131247
22954,0.1865520550458694
22955,0.015215840514870578
22956,0.01526464728520332
22957,0.012052225434201253
22958,0.04487638417068729
22959,0.4898853997145414
22960,0.015617856199219191
22961,0.07882312182192827
22962,0.1541145446733416
22963,0.011410711207469955
22964,0.019700185345669776
22965,0.020844722587321316
22966,0.019241220525465095
22967,0.01866707207927426
22968,0.5811060510645293
22969,0.07201795016090898
22970,0.07528989864575193
22971,0.39191998758683283
22972,0.011410711207469955
22973,0.012052225434201253
22974,0.2103303943410021
22975,0.026812788506474946
22976,0.16516680470088949
22977,0.05184592445181005
22978,0.05522160244234174
22979,0.30011021954617484
22980,0.01607278395937762
22981,0.01538858626965653
22982,0.10590910801612453
22983,0.5707501254095461
22984,0.07749584654118685
22985,0.013111017830129038
22986,0.018471788114476098
22987,0.012762682385294237
22988,0.05617415307900989
22989,0.020250371692326654
22990,0.014812423165768009
22991,0.09637228068492106
22992,0.04957301747524812
22993,0.0128816862830205
22994,0.05329899101096782
22995,0.02011854296127061
22996,0.05893736594580101
22997,0.015617856199219191
22998,0.011836045009702211
22999,0.01707404846408199
23000,0.15657581319863
23001,0.011410711207469955
23002,0.5099527502302265
23003,0.01526464728520332
23004,0.012052225434201253
23005,0.011410711207469955
23006,0.060750115467008155
23007,0.05435679121293049
23008,0.03271557879526224
23009,0.060058549700369314
23010,0.013398824861264345
23011,0.15694836929485895
23012,0.012052225434201253
23013,0.08140551725007215
23014,0.08398026357817338
23015,0.03389736812575301
23016,0.016258693414993034
23017,0.5222413808712695
23018,0.023686415453903223
23019,0.014812423165768009
23020,0.06954275795217357
23021,0.024445990205050377
23022,0.01607278395937762
23023,0.02287515017913713
23024,0.09566659150856104
23025,0.014908202609082459
23026,0.04508437554184827
23027,0.015397622584364067
23028,0.018765385336740548
23029,0.015617856199219191
23030,0.012052225434201253
23031,0.025324074406078128
23032,0.017700731452270625
23033,0.07724086871201907
23034,0.017075159200608946
23035,0.09538659835487509
23036,0.058796364866796444
23037,0.2132559643764568
23038,0.014337447697866906
23039,0.020284028365039855
23040,0.015617856199219191
23041,0.03234980263166099
23042,0.5460070749919735
23043,0.02238082095410308
23044,0.014703228115316049
23045,0.01526464728520332
23046,0.027109482523518604
23047,0.01746662610177613
23048,0.055032809663722856
23049,0.1914351931893516
23050,0.01813558459221117
23051,0.04380516718898474
23052,0.2030874927030342
23053,0.12361276793941448
23054,0.016793893442180394
23055,0.011410711207469955
23056,0.025519353249142725
