RefId,PurchDate,Auction,VehYear,VehicleAge,Make,Model,Trim,SubModel,Color,Transmission,WheelTypeID,WheelType,VehOdo,Nationality,Size,TopThreeAmericanName,MMRAcquisitionAuctionAveragePrice,MMRAcquisitionAuctionCleanPrice,MMRAcquisitionRetailAveragePrice,MMRAcquisitonRetailCleanPrice,MMRCurrentAuctionAveragePrice,MMRCurrentAuctionCleanPrice,MMRCurrentRetailAveragePrice,MMRCurrentRetailCleanPrice,PRIMEUNIT,AUCGUART,BYRNO,VNZIP1,VNST,VehBCost,IsOnlineSale,WarrantyCost
15493,7/21/2009,OTHER,2006,3,DODGE,STRATUS V6 2.7L V6 M,SXT,4D SEDAN SXT FFV,GREEN,AUTO,2.0,Covers,85704,AMERICAN,MEDIUM,CHRYSLER,5472.0,6413.0,6410.0,7426.0,5677.0,6569.0,6631.0,7595.0,,,99750,21014,MD,4600.0,0,1503
20808,11/18/2009,MANHEIM,2005,4,DODGE,1500 RAM PICKUP 2WD,SLT,QUAD CAB 4.7L SLT,GREY,MANUAL,1.0,Alloy,62678,AMERICAN,LARGE TRUCK,CHRYSLER,8252.0,10084.0,9412.0,11391.0,9177.0,11281.0,13074.0,15291.0,,,19064,75236,TX,9550.0,0,825
10983,12/4/2009,MANHEIM,2001,8,MERCURY,GRAND MARQUIS,LS,4D SEDAN LS,BLUE,AUTO,1.0,Alloy,94644,AMERICAN,LARGE,FORD,3471.0,4454.0,6676.0,7461.0,3072.0,4049.0,6169.0,6951.0,,,1191,27542,NC,3100.0,1,920
32773,6/16/2009,MANHEIM,2006,3,PONTIAC,GRAND PRIX 3.8L V6 S,Bas,4D SEDAN,GOLD,AUTO,1.0,Alloy,74145,AMERICAN,LARGE,GM,6892.0,8438.0,7943.0,9613.0,6892.0,8438.0,7943.0,9613.0,,,22916,80022,CO,6360.0,0,1974
1065,5/25/2010,ADESA,2006,4,KIA,SPECTRA,EX,4D SEDAN,BLUE,AUTO,2.0,Covers,49058,OTHER ASIAN,MEDIUM,OTHER,5164.0,6375.0,8431.0,9814.0,4615.0,5654.0,7510.0,8821.0,,,1231,50111,IA,6030.0,1,482
27128,1/14/2010,OTHER,2006,4,CHRYSLER,PT CRUISER,Bas,4D SEDAN,WHITE,AUTO,2.0,Covers,64551,AMERICAN,MEDIUM,CHRYSLER,4610.0,5786.0,8093.0,9365.0,5010.0,6205.0,8126.0,9545.0,,,20207,73108,OK,5085.0,0,1215
29384,12/18/2009,OTHER,2008,1,CHRYSLER,PT CRUISER,Bas,4D SEDAN,WHITE,AUTO,2.0,Covers,52696,AMERICAN,MEDIUM,CHRYSLER,6350.0,6904.0,9615.0,10027.0,6656.0,7217.0,9947.0,10437.0,,,99761,74135,OK,5700.0,0,1086
50174,1/28/2009,MANHEIM,2006,3,DODGE,CARAVAN FWD 4C 2.4L,SE,MINIVAN 2.4L,WHITE,AUTO,2.0,Covers,40880,AMERICAN,VAN,CHRYSLER,5311.0,6612.0,6236.0,7641.0,6166.0,7388.0,7159.0,8479.0,,,18822,78219,TX,5635.0,0,1116
10609,5/25/2010,MANHEIM,2004,6,FORD,EXPLORER 4WD V6,XLS,4D SUV 4.0L FFV XLS,BLACK,AUTO,1.0,Alloy,80091,AMERICAN,MEDIUM SUV,FORD,5496.0,6929.0,8612.0,10289.0,5401.0,6890.0,9151.0,10781.0,,,25100,77041,TX,8300.0,0,1893
57891,5/5/2010,ADESA,2007,3,MAZDA,MAZDA3,i,4D SEDAN I,BLUE,AUTO,2.0,Covers,59168,OTHER ASIAN,MEDIUM,OTHER,10399.0,12125.0,13727.0,15207.0,9988.0,11609.0,13368.0,14755.0,,,8655,77086,TX,8235.0,0,837
40243,8/27/2009,MANHEIM,2007,2,SUZUKI,RENO 2.0L I4 DI / EF,,4D SEDAN,ORANGE,MANUAL,2.0,Covers,48179,OTHER ASIAN,COMPACT,OTHER,5261.0,6434.0,6182.0,7449.0,4890.0,5932.0,5781.0,6907.0,,,19638,33619,FL,5365.0,0,482
31599,10/8/2009,OTHER,2008,1,DODGE,CALIBER 2.0L I4 SFI,SE,4D WAGON,SILVER,AUTO,2.0,Covers,51637,AMERICAN,MEDIUM,CHRYSLER,7537.0,8141.0,8640.0,9292.0,6967.0,7560.0,10921.0,11542.0,,,99761,27407,NC,7200.0,0,754
36985,5/26/2010,MANHEIM,2005,5,MITSUBISHI,GALANT 4C,ES,4D SEDAN ES,SILVER,AUTO,2.0,Covers,80512,OTHER ASIAN,MEDIUM,OTHER,5349.0,6340.0,8219.0,9271.0,4029.0,5133.0,7257.0,8391.0,,,8655,75236,TX,6425.0,0,594
59029,4/23/2009,MANHEIM,2005,4,SUZUKI,AERIO 2.3L I-4 SFI D,S,4D SEDAN,BLUE,MANUAL,1.0,Alloy,57017,OTHER ASIAN,COMPACT,OTHER,4531.0,5617.0,5393.0,6566.0,4531.0,5617.0,5393.0,6566.0,,,20234,92337,CA,4275.0,0,754
5058,8/11/2009,MANHEIM,2007,2,CHRYSLER,SEBRING V6 2.7L V6 M,Bas,4D SEDAN,RED,AUTO,2.0,Covers,71120,AMERICAN,MEDIUM,CHRYSLER,7219.0,8062.0,8297.0,9207.0,6935.0,7581.0,7990.0,8687.0,,,835,85040,AZ,6480.0,0,1272
18301,10/6/2010,MANHEIM,2008,2,DODGE,CALIBER,SE,4D WAGON,BLUE,AUTO,2.0,Covers,47063,AMERICAN,MEDIUM,CHRYSLER,7313.0,8249.0,11519.0,12291.0,8247.0,9494.0,11854.0,13093.0,NO,GREEN,21973,32824,FL,7850.0,0,693
19103,1/19/2010,MANHEIM,2006,4,CHRYSLER,SEBRING V6,Tou,2D CONVERTIBLE TOURING,GOLD,AUTO,1.0,Alloy,76503,AMERICAN,MEDIUM,CHRYSLER,5867.0,7424.0,10353.0,12162.0,6126.0,7369.0,10317.0,11996.0,,,22916,80022,CO,6420.0,0,1272
72678,4/15/2009,ADESA,2007,2,DODGE,CALIBER,R/T,4D WAGON R/T AWD,ORANGE,AUTO,1.0,Alloy,69147,AMERICAN,MEDIUM,CHRYSLER,11625.0,13340.0,13055.0,14907.0,11625.0,13340.0,13055.0,14907.0,,,18880,30212,GA,8250.0,0,1313
68528,7/22/2010,ADESA,2003,7,FORD,TAURUS,SES,4D SEDAN SES DURATEC,GOLD,AUTO,1.0,Alloy,89302,AMERICAN,MEDIUM,FORD,2995.0,4406.0,6237.0,8038.0,2981.0,4044.0,5716.0,6860.0,,,22916,80817,CO,4955.0,0,1283
64861,11/23/2010,MANHEIM,2005,5,SUZUKI,GRAND VITARA 2WD,EX,4D HARDTOP EX,GOLD,AUTO,1.0,Alloy,87597,OTHER ASIAN,MEDIUM SUV,OTHER,5400.0,6595.0,7906.0,8916.0,4633.0,6216.0,6158.0,8262.0,,,18880,37210,TN,5725.0,0,1243
12949,9/27/2010,MANHEIM,2006,4,DODGE,MAGNUM V6,SE,WAGON 3.5L SXT,GREY,AUTO,2.0,Covers,73598,AMERICAN,SPECIALTY,CHRYSLER,8125.0,9760.0,12099.0,14118.0,8022.0,9969.0,11909.0,13228.0,,,21973,27542,NC,9300.0,0,1389
33320,1/27/2009,MANHEIM,2006,3,CHRYSLER,PT CRUISER 2.4L I4 S,Tou,4D SEDAN TOURING,WHITE,AUTO,2.0,Covers,71566,AMERICAN,MEDIUM,CHRYSLER,5700.0,6722.0,6656.0,7760.0,5842.0,6924.0,6809.0,7978.0,,,5546,34761,FL,5665.0,0,1389
57177,2/25/2009,MANHEIM,2004,5,PONTIAC,VIBE 1.8L I4 MPI,Bas,4D WAGON,RED,AUTO,2.0,Covers,71868,AMERICAN,MEDIUM,GM,5589.0,6993.0,6536.0,8052.0,4216.0,5255.0,5053.0,6175.0,,,16926,92057,CA,6895.0,0,569
24952,10/11/2010,OTHER,2008,2,CHEVROLET,IMPALA V6,LT,4D SEDAN LT 3.5L FFV,BROWN,AUTO,1.0,Alloy,75229,AMERICAN,LARGE,GM,8410.0,9518.0,12976.0,14064.0,8430.0,9501.0,12305.0,13479.0,,,17212,76063,TX,8500.0,0,1974
50549,9/2/2009,MANHEIM,2006,3,CHEVROLET,MALIBU V6 3.5L V6 SF,LS,4D SEDAN LS,SILVER,AUTO,2.0,Covers,70805,AMERICAN,MEDIUM,GM,5707.0,6852.0,6664.0,7900.0,5749.0,6713.0,6709.0,7750.0,,,18822,78219,TX,6435.0,0,1272
7431,12/17/2009,MANHEIM,2006,3,CHRYSLER,PT CRUISER,Bas,4D SEDAN,BLUE,AUTO,2.0,Covers,55492,AMERICAN,MEDIUM,CHRYSLER,4764.0,5693.0,8526.0,9456.0,5425.0,6541.0,8656.0,9837.0,,,52117,30272,GA,5645.0,0,1086
26052,9/15/2010,OTHER,2003,7,MAZDA,MIATA MX-5,SE,2D CONVERTIBLE,BLACK,MANUAL,1.0,Alloy,52632,OTHER ASIAN,SPORTS,OTHER,7229.0,9067.0,10589.0,12968.0,6093.0,7967.0,9839.0,12014.0,,,18880,29697,SC,7500.0,0,1220
42120,1/27/2010,OTHER,2002,8,PONTIAC,MONTANA,,4D MINIVAN 3.4L VALUE,SILVER,AUTO,,,92440,AMERICAN,VAN,GM,2368.0,3054.0,5024.0,5775.0,2368.0,3054.0,5024.0,5775.0,,,17675,27407,NC,3365.0,0,5913
32212,6/8/2010,OTHER,2007,3,CHRYSLER,SEBRING V6,Bas,4D SEDAN,SILVER,AUTO,2.0,Covers,72197,AMERICAN,MEDIUM,CHRYSLER,7339.0,8295.0,10787.0,11724.0,7631.0,8667.0,10815.0,11941.0,,,99750,37421,TN,7600.0,0,1272
48946,3/12/2009,OTHER,2003,6,CHEVROLET,SUBURBAN 1500 4WD 5.,150,4D UTILITY 5.3L FFV Z71,BLACK,AUTO,1.0,Alloy,89235,AMERICAN,LARGE SUV,GM,8331.0,9651.0,9497.0,10923.0,8331.0,9602.0,9497.0,10870.0,,,20392,73108,OK,10360.0,0,2063
14908,6/9/2010,OTHER,2006,4,TOYOTA,AVALON,XL,4D SEDAN LIMITED,SILVER,AUTO,1.0,Alloy,78057,TOP LINE ASIAN,LARGE,OTHER,13683.0,15224.0,18179.0,19810.0,15019.0,16691.0,18723.0,20124.0,,,8172,29697,SC,11000.0,0,569
49269,4/29/2010,OTHER,2008,2,CHEVROLET,IMPALA V6,LT,4D SEDAN LT 3.5L,WHITE,AUTO,1.0,Alloy,69808,AMERICAN,LARGE,GM,10234.0,11863.0,14151.0,15524.0,9425.0,10605.0,13536.0,14947.0,,,20207,73108,OK,8535.0,0,1703
48672,5/21/2010,MANHEIM,2004,6,JEEP,LIBERTY 4WD V6,Spo,4D SUV,GOLD,AUTO,1.0,Alloy,85296,AMERICAN,SMALL SUV,CHRYSLER,6237.0,7611.0,9493.0,10973.0,6574.0,8250.0,9971.0,11547.0,,,16044,17545,PA,7960.0,0,983
422,12/20/2010,ADESA,2005,5,KIA,RIO,Bas,4D SEDAN,WHITE,AUTO,2.0,Covers,82712,OTHER ASIAN,COMPACT,OTHER,2026.0,2821.0,4907.0,6833.0,2578.0,3479.0,5960.0,6859.0,NO,GREEN,5546,33619,FL,4150.0,0,594
32528,2/24/2009,MANHEIM,2007,2,FORD,TAURUS 3.0L V6 SFI,SE,4D SEDAN SE,MAROON,AUTO,1.0,Alloy,72691,AMERICAN,MEDIUM,FORD,6194.0,7352.0,7190.0,8440.0,5949.0,7152.0,6925.0,8224.0,,,3453,80022,CO,5180.0,0,920
26607,3/18/2009,MANHEIM,2005,4,PONTIAC,GRAND PRIX 3.8L V6 S,Bas,4D SEDAN,RED,AUTO,1.0,Alloy,47089,AMERICAN,LARGE,GM,6256.0,7495.0,7256.0,8595.0,5638.0,7004.0,6589.0,8064.0,,,19619,32824,FL,7100.0,0,1328
12211,4/7/2009,OTHER,2006,3,CHEVROLET,IMPALA 3.5L V6 SFI,LS,4D SEDAN LS,GREY,AUTO,2.0,Covers,84731,AMERICAN,LARGE,GM,6858.0,8107.0,7907.0,9256.0,6858.0,8107.0,7907.0,9256.0,,,21053,95673,CA,6605.0,0,2152
67701,12/15/2009,ADESA,2006,3,MAZDA,MAZDA6,s,4D SEDAN S,WHITE,AUTO,1.0,Alloy,69160,OTHER ASIAN,MEDIUM,OTHER,7393.0,8697.0,11208.0,12311.0,7564.0,9206.0,11217.0,12779.0,,,20833,78754,TX,8230.0,0,1313
32356,4/29/2010,MANHEIM,2008,2,FORD,FUSION 4C,SE,4D SEDAN SE,BLACK,AUTO,,,86729,AMERICAN,MEDIUM,FORD,12281.0,13829.0,15559.0,16674.0,12014.0,13566.0,15747.0,16951.0,,,10315,45011,OH,8685.0,1,853
53275,7/29/2009,OTHER,2008,1,DODGE,CALIBER 2.0L I4 SFI,SE,4D WAGON,RED,AUTO,2.0,Covers,45159,AMERICAN,MEDIUM,CHRYSLER,7245.0,7837.0,8325.0,8964.0,7219.0,7793.0,8297.0,8916.0,,,99761,74135,OK,7100.0,0,693
58865,1/19/2009,MANHEIM,2006,3,SATURN,ION 2.2L I4 EFI / SF,2,4D SEDAN LEVEL 2,WHITE,AUTO,2.0,Covers,49119,AMERICAN,MEDIUM,GM,5746.0,7155.0,6706.0,8227.0,5883.0,6984.0,6854.0,8043.0,,,23359,92337,CA,5860.0,0,623
47413,3/9/2010,MANHEIM,2006,4,CHEVROLET,MALIBU 4C,LT,4D SEDAN LT,SILVER,AUTO,1.0,Alloy,58778,AMERICAN,MEDIUM,GM,6335.0,7607.0,9666.0,10596.0,6242.0,7633.0,9397.0,10807.0,,,22808,75050,TX,7485.0,0,837
69913,1/27/2010,ADESA,2003,7,NISSAN,ALTIMA,S,4D SEDAN S,WHITE,AUTO,1.0,Alloy,77578,TOP LINE ASIAN,MEDIUM,OTHER,4255.0,5060.0,7146.0,8249.0,4405.0,5288.0,7505.0,8749.0,,,21053,85226,AZ,7240.0,0,986
47786,7/7/2010,MANHEIM,2005,5,CHEVROLET,COLORADO PICKUP 2WD,Bas,REG CAB 2.8L,WHITE,AUTO,1.0,Alloy,82710,AMERICAN,SMALL TRUCK,GM,4319.0,5322.0,7634.0,8842.0,3828.0,4978.0,7280.0,8802.0,,,19638,33809,FL,4250.0,0,723
57797,11/4/2009,ADESA,2005,4,DODGE,CARAVAN GRAND FWD V6,SE,MINIVAN 3.3L,BLUE,AUTO,2.0,Covers,81047,AMERICAN,VAN,CHRYSLER,4487.0,5917.0,5346.0,6890.0,4807.0,6077.0,8523.0,10124.0,,,20207,77086,TX,5300.0,0,1763
18013,6/22/2010,OTHER,2008,2,FORD,FUSION 4C,SE,4D SEDAN SE,GREY,AUTO,1.0,Alloy,73159,AMERICAN,MEDIUM,FORD,11882.0,13807.0,15675.0,17743.0,11218.0,13162.0,15153.0,17091.0,,,3453,84104,UT,8700.0,0,803
55333,3/23/2010,OTHER,2008,2,DODGE,CALIBER,SE,4D WAGON,WHITE,AUTO,1.0,Alloy,50284,AMERICAN,MEDIUM,CHRYSLER,7991.0,8469.0,11882.0,12239.0,7678.0,8543.0,11509.0,12387.0,,,99761,74135,OK,7500.0,0,754
21807,9/30/2010,OTHER,2005,5,PONTIAC,MONTANA FWD,Bas,4D MINIVAN EXT 3.4L,BLUE,AUTO,1.0,Alloy,62461,AMERICAN,VAN,GM,4322.0,6064.0,8058.0,9757.0,3799.0,5305.0,8192.0,10013.0,,,1235,83716,ID,4930.0,1,3910
56764,2/3/2009,MANHEIM,2004,5,DODGE,DURANGO 2WD V8 4.7L,ST,4D SUV 4.7L,MAROON,AUTO,1.0,Alloy,47187,AMERICAN,MEDIUM SUV,CHRYSLER,6308.0,7049.0,7313.0,8113.0,6428.0,7552.0,7442.0,8656.0,,,16926,92504,CA,7345.0,0,975
54186,6/24/2009,MANHEIM,2004,5,DODGE,1500 RAM PICKUP 2WD,ST,QUAD CAB 4.7L SLT,RED,AUTO,1.0,Alloy,71912,AMERICAN,LARGE TRUCK,CHRYSLER,4597.0,6357.0,5465.0,7366.0,4236.0,5597.0,5075.0,6545.0,,,16044,8505,NJ,9435.0,0,920
12514,1/5/2010,OTHER,2005,5,FORD,FREESTAR FWD V6,SES,4D PASSENGER 3.9L SES,GOLD,AUTO,,,69762,AMERICAN,VAN,FORD,4458.0,5560.0,8484.0,9510.0,4458.0,5560.0,8484.0,9510.0,,,21053,95673,CA,4990.0,0,1313
7127,2/26/2009,MANHEIM,2003,6,OLDSMOBILE,ALERO 4C 2.2L I4 MPI,GL,4D SEDAN GL2,MAROON,AUTO,1.0,Alloy,84082,AMERICAN,MEDIUM,GM,3225.0,4138.0,3983.0,4969.0,6423.0,7920.0,7437.0,9054.0,,,18881,30272,GA,3710.0,0,1933
32239,7/13/2010,OTHER,2006,4,CHEVROLET,MALIBU 4C,LT,4D SEDAN LT,MAROON,AUTO,2.0,Covers,65094,AMERICAN,MEDIUM,GM,7145.0,8244.0,10336.0,11497.0,6838.0,8217.0,10418.0,12426.0,,,99750,37421,TN,7100.0,0,923
62968,7/27/2010,MANHEIM,2007,3,FORD,FUSION 4C,S,4D SEDAN S,MAROON,AUTO,2.0,Covers,55469,AMERICAN,MEDIUM,FORD,8434.0,10352.0,12484.0,13823.0,9041.0,10838.0,12650.0,14198.0,,,8172,28625,NC,8410.0,0,671
59671,10/20/2009,ADESA,2004,5,FORD,EXPLORER 2WD V6 4.0L,XLS,4D SUV 4.0L FFV XLS,BLACK,AUTO,1.0,Alloy,69502,AMERICAN,MEDIUM SUV,FORD,5065.0,6553.0,5970.0,7577.0,4891.0,5947.0,8649.0,9999.0,,,20833,78754,TX,7110.0,0,1020
40877,9/24/2009,MANHEIM,2008,1,CHEVROLET,IMPALA V6 3.5L V6 SF,LS,4D SEDAN LS 3.5L FFV,BLUE,AUTO,2.0,Covers,88232,AMERICAN,LARGE,GM,10145.0,11095.0,11457.0,12483.0,7933.0,9166.0,11826.0,13441.0,,,99740,29532,SC,7960.0,0,2152
45955,4/21/2010,MANHEIM,2007,3,CHRYSLER,SEBRING 4C,Bas,4D SEDAN,SILVER,AUTO,2.0,Covers,90020,AMERICAN,MEDIUM,CHRYSLER,8139.0,9423.0,11523.0,12796.0,7481.0,8583.0,11320.0,12290.0,,,25100,64161,MO,6690.0,0,1341
50184,1/28/2009,MANHEIM,2006,3,DODGE,CARAVAN GRAND FWD V6,Bas,MINIVAN 3.3L,MAROON,AUTO,2.0,Covers,74751,AMERICAN,VAN,CHRYSLER,5248.0,6203.0,6168.0,7199.0,5877.0,7142.0,6847.0,8213.0,,,18822,78219,TX,5635.0,0,1623
65272,6/15/2010,MANHEIM,2007,3,CHEVROLET,IMPALA,LS,4D SEDAN LS,SILVER,AUTO,2.0,Covers,87754,AMERICAN,LARGE,GM,7926.0,8964.0,11405.0,12518.0,8092.0,9217.0,11759.0,13075.0,,,8655,77061,TX,7660.0,0,2152
45081,2/5/2009,OTHER,2006,3,CHEVROLET,IMPALA 3.5L V6 SFI,LT,4D SEDAN LT 3.5L,GOLD,AUTO,2.0,Covers,73387,AMERICAN,LARGE,GM,6971.0,8291.0,8029.0,9454.0,7870.0,9218.0,9000.0,10455.0,,,8655,38637,MS,7225.0,0,1974
1970,11/9/2009,ADESA,2003,6,FORD,RANGER PICKUP 2WD V6,Edg,4D EXT CAB 3.0L FFV XLT,BLUE,AUTO,2.0,Covers,93170,AMERICAN,SMALL TRUCK,FORD,2324.0,2860.0,3010.0,3589.0,2933.0,3994.0,6470.0,7563.0,,,5546,33619,FL,6000.0,0,920
20043,3/1/2010,OTHER,2005,5,FORD,MUSTANG V6,Bas,2D COUPE,RED,MANUAL,3.0,Special,74331,AMERICAN,SPORTS,FORD,8424.0,9462.0,11800.0,13243.0,8607.0,9624.0,11656.0,12922.0,,,20234,95673,CA,9005.0,0,803
24600,6/24/2009,MANHEIM,2006,3,DODGE,STRATUS V6 2.7L V6 M,SXT,4D SEDAN SXT FFV,SILVER,AUTO,2.0,Covers,53339,AMERICAN,MEDIUM,CHRYSLER,5480.0,6461.0,6418.0,7478.0,5480.0,6461.0,6418.0,7478.0,,,99750,32124,FL,6000.0,0,1086
52221,10/13/2010,MANHEIM,2006,4,DODGE,STRATUS 4C,SXT,4D SEDAN,BEIGE,AUTO,1.0,Alloy,93236,AMERICAN,MEDIUM,CHRYSLER,4504.0,5684.0,7898.0,9265.0,3929.0,4830.0,7409.0,9109.0,,,52644,78219,TX,5325.0,0,1341
25883,7/28/2010,OTHER,2006,4,CHRYSLER,SEBRING 4C,Bas,4D SEDAN,SILVER,AUTO,2.0,Covers,95759,AMERICAN,MEDIUM,CHRYSLER,4214.0,5554.0,7592.0,9327.0,3823.0,5240.0,7189.0,8700.0,,,8172,29697,SC,4400.0,0,1341
54261,7/29/2009,MANHEIM,2006,3,CHRYSLER,TOWN & COUNTRY FWD V,Tou,MINIVAN 3.8L SXT,BLUE,AUTO,1.0,Alloy,75781,AMERICAN,VAN,CHRYSLER,8156.0,10686.0,9308.0,12041.0,8920.0,10754.0,10134.0,12114.0,,,16044,8505,NJ,6900.0,0,1623
33938,7/6/2010,MANHEIM,2007,3,PONTIAC,G6 4C,Bas,4D SEDAN,WHITE,AUTO,2.0,Covers,41893,AMERICAN,MEDIUM,GM,6984.0,7975.0,10883.0,11699.0,7131.0,8685.0,10449.0,12258.0,,,5546,34761,FL,8485.0,0,764
14638,7/15/2009,OTHER,2005,4,SATURN,ION 2.2L I4 EFI,2,4D SEDAN LEVEL 2,BLUE,AUTO,2.0,Covers,73009,AMERICAN,MEDIUM,GM,5337.0,6469.0,6264.0,7487.0,5349.0,6707.0,6277.0,7744.0,,,18880,29697,SC,5200.0,0,803
39357,2/18/2009,MANHEIM,2005,4,PONTIAC,MONTANA FWD 3.5L V6,SV6,4D MINIVAN EXT 3.4L,WHITE,AUTO,2.0,Covers,69951,AMERICAN,VAN,GM,5061.0,6536.0,5966.0,7559.0,5217.0,6541.0,6134.0,7564.0,,,22808,70460,LA,6905.0,0,3910
46859,3/17/2009,MANHEIM,2003,6,FORD,MUSTANG V6 3.8L V6 E,Bas,2D COUPE,YELLOW,AUTO,1.0,Alloy,86533,AMERICAN,SPORTS,FORD,5014.0,6002.0,5915.0,6982.0,4448.0,5467.0,5304.0,6404.0,,,17212,75050,TX,6625.0,0,1153
12053,3/16/2010,OTHER,2005,5,MITSUBISHI,LANCER,ES,4D SEDAN ES,SILVER,AUTO,2.0,Covers,57326,OTHER ASIAN,COMPACT,OTHER,4413.0,5165.0,7232.0,8119.0,4144.0,5127.0,7233.0,8331.0,,,3453,84104,UT,6710.0,0,505
6572,6/4/2010,MANHEIM,2006,4,DODGE,STRATUS V6,SXT,4D SEDAN SXT FFV,GREEN,AUTO,2.0,Covers,84752,AMERICAN,MEDIUM,CHRYSLER,5950.0,7323.0,10243.0,12607.0,6194.0,7031.0,9346.0,9963.0,,,99750,85040,AZ,5500.0,0,1503
15593,7/20/2010,OTHER,2005,5,DODGE,2500 RAM PICKUP 2WD,SLT,QUAD CAB 5.7L LARAMIE,WHITE,AUTO,1.0,Alloy,86606,AMERICAN,LARGE TRUCK,CHRYSLER,7600.0,10309.0,12142.0,15063.0,8060.0,10622.0,12667.0,15164.0,,,99750,21014,MD,8200.0,0,983
61518,10/13/2009,MANHEIM,2007,2,DODGE,CHARGER V6 2.7L V6 M,Bas,4D SEDAN 2.7L,SILVER,AUTO,2.0,Covers,75175,AMERICAN,SPECIALTY,CHRYSLER,9882.0,11485.0,11173.0,12904.0,9527.0,10968.0,13388.0,14763.0,,,20740,28625,NC,10460.0,0,1389
72501,2/25/2009,ADESA,2003,6,MERCURY,MOUNTAINEER AWD V8 4,,4D SUV 4.6L,BLACK,AUTO,1.0,Alloy,70869,AMERICAN,MEDIUM SUV,FORD,5761.0,7137.0,6722.0,8208.0,4927.0,5934.0,5821.0,6909.0,,,18111,30212,GA,7650.0,0,2391
50761,1/27/2010,MANHEIM,2005,5,DODGE,1500 RAM PICKUP 2WD,SLT,QUAD CAB 5.7L SLT,GOLD,AUTO,1.0,Alloy,87456,AMERICAN,LARGE TRUCK,CHRYSLER,9035.0,11023.0,13800.0,16144.0,10011.0,12219.0,14220.0,16264.0,,,19662,78219,TX,9635.0,0,983
10384,6/30/2009,MANHEIM,2002,7,CHEVROLET,IMPALA 3.8L V6 MFI S,Bas,4D SEDAN,MAROON,AUTO,1.0,Alloy,89485,AMERICAN,LARGE,GM,2390.0,3278.0,3081.0,4040.0,2390.0,3278.0,3081.0,4040.0,,,19662,77041,TX,4260.0,0,2452
44441,12/14/2010,MANHEIM,2005,5,CHRYSLER,300C,C,4D SEDAN HEMI,WHITE,AUTO,1.0,Alloy,75162,AMERICAN,SPECIALTY,CHRYSLER,9605.0,11656.0,14597.0,17714.0,10412.0,12565.0,14532.0,16315.0,,,16044,19440,PA,10305.0,0,1389
36501,10/2/2009,MANHEIM,2002,7,DODGE,1500 RAM PICKUP 2WD,ST,QUAD CAB 4.7L SLT,BLUE,AUTO,1.0,Alloy,89552,AMERICAN,LARGE TRUCK,CHRYSLER,3559.0,3997.0,4344.0,4817.0,3942.0,5594.0,6841.0,9425.0,,,17212,75236,TX,7650.0,0,1283
48682,5/21/2010,MANHEIM,2006,4,SATURN,ION,2,4D SEDAN LEVEL 2,GOLD,AUTO,2.0,Covers,91513,AMERICAN,MEDIUM,GM,5146.0,6225.0,8470.0,9529.0,4664.0,5845.0,7846.0,9077.0,,,16044,17545,PA,5390.0,0,909
23046,2/4/2010,MANHEIM,2007,3,PONTIAC,G6 V6,GT,4D SEDAN GT,BLUE,AUTO,1.0,Alloy,53569,AMERICAN,MEDIUM,GM,8543.0,10229.0,12444.0,14183.0,10156.0,11696.0,13778.0,15413.0,,,18880,29532,SC,7810.0,0,1003
33784,3/9/2010,MANHEIM,2003,7,HONDA,ELEMENT 2WD,EX,4D SPORT UTILITY EX,GREY,AUTO,,,90315,TOP LINE ASIAN,SMALL SUV,OTHER,6693.0,7741.0,9838.0,11410.0,6219.0,7164.0,9095.0,10432.0,,,20928,34761,FL,7300.0,0,1065
65651,2/26/2009,MANHEIM,2005,4,KIA,SORENTO 2WD 3.5L V6,EX,4D SPORT UTILITY EX,GREY,MANUAL,1.0,Alloy,63776,OTHER ASIAN,MEDIUM SUV,OTHER,5736.0,6944.0,6695.0,8000.0,5791.0,7067.0,6754.0,8132.0,,,20928,33411,FL,6580.0,0,1508
14183,6/10/2009,MANHEIM,2003,6,FORD,FOCUS 2.3L I4 DOHC,SE,4D WAGON SE,GOLD,AUTO,1.0,Alloy,86444,AMERICAN,COMPACT,FORD,2965.0,3850.0,3702.0,4658.0,2965.0,3850.0,3702.0,4658.0,,,16926,92807,CA,4195.0,0,1543
65542,9/16/2009,MANHEIM,2007,2,DODGE,NITRO 2WD V6 3.7L V6,SXT,4D SUV 3.7L,BLUE,AUTO,1.0,Alloy,61174,AMERICAN,MEDIUM SUV,CHRYSLER,13754.0,16054.0,15354.0,17838.0,12961.0,14558.0,14498.0,16223.0,,,3453,84087,UT,9750.0,0,630
10671,6/15/2010,MANHEIM,2006,4,CHRYSLER,PT CRUISER,Bas,4D SEDAN,BLACK,AUTO,2.0,Covers,69170,AMERICAN,MEDIUM,CHRYSLER,4990.0,5991.0,7941.0,9219.0,4351.0,5187.0,8181.0,8932.0,,,8655,77041,TX,5835.0,0,1215
48452,10/7/2010,MANHEIM,2006,4,CHEVROLET,MALIBU 4C,LT,4D SEDAN LT,GREY,AUTO,2.0,Covers,81465,AMERICAN,MEDIUM,GM,6808.0,8465.0,10146.0,11948.0,5681.0,7066.0,9053.0,10536.0,,,21973,47129,IN,5825.0,0,1113
